,feature
22,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 'ci.person_id', '<', '3534845', 'ci.role_id', '<', '4']"
23,"['ci.person_id', '=', '2602498']"
24,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '3', 't.production_year', '=', '1991']"
25,"['mk.keyword_id', '<', '19075']"
26,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2010', 'mi.info_type_id', '>', '18']"
27,"['mk.keyword_id', '=', '26814']"
28,"['mc.company_id', '=', '419', 'mc.company_type_id', '=', '2']"
29,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2005', 'mi_idx.info_type_id', '<', '100']"
30,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1903', 'mi.info_type_id', '=', '7']"
31,"['t.id', '=', 'mc.movie_id', 't.production_year', '=', '2000', 'mc.company_id', '<', '11185']"
32,"['ci.person_id', '>', '280678']"
33,"['mk.keyword_id', '<', '19664']"
34,"['mc.company_id', '=', '113942']"
35,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1993', 'mc.company_id', '=', '6', 'mc.company_type_id', '<', '2']"
36,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2010', 'mi.info_type_id', '<', '108']"
37,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '>', '72835', 'ci.person_id', '>', '11880', 'ci.role_id', '<', '4']"
38,"['mk.keyword_id', '<', '72034']"
39,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2000', 'ci.role_id', '=', '10']"
40,"['ci.person_id', '<', '361578', 'ci.role_id', '<', '9']"
41,"['mc.company_id', '<', '6534']"
42,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1995', 'mi_idx.info_type_id', '<', '100']"
43,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '6307']"
44,"['mk.keyword_id', '>', '68635']"
45,"['mk.keyword_id', '=', '43462']"
46,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '=', '3422487']"
47,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '3283416', 'ci.role_id', '<', '10']"
48,"['mc.company_id', '=', '1731']"
49,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '1968', 'mi_idx.info_type_id', '<', '100']"
50,"['mi.info_type_id', '>', '93']"
51,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '<', '6', 'mk.keyword_id', '>', '1370']"
52,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.role_id', '=', '10', 'mi.info_type_id', '<', '8']"
53,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2010', 'mk.keyword_id', '<', '3322']"
54,"['ci.person_id', '>', '1749092']"
55,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '<', '419', 'mc.company_type_id', '>', '1', 'ci.role_id', '>', '9']"
56,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '4', 't.production_year', '<', '2006', 'ci.person_id', '>', '3975924']"
57,"['mk.keyword_id', '>', '18669']"
58,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '1979', 'mc.company_type_id', '>', '1', 'ci.person_id', '>', '4034290', 'ci.role_id', '>', '3']"
59,"['mk.keyword_id', '>', '42898']"
60,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1984', 'mk.keyword_id', '>', '910']"
61,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1975', 'ci.role_id', '>', '10']"
62,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1968', 'mi_idx.info_type_id', '>', '99', 'mk.keyword_id', '>', '3910']"
63,"['t.id', '=', 'mi.movie_id', 't.production_year', '=', '1960', 'mi.info_type_id', '=', '16']"
64,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1997', 'mi.info_type_id', '>', '8', 'mk.keyword_id', '=', '5031']"
65,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '=', '3065181', 'ci.role_id', '>', '2']"
66,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1989', 'mi.info_type_id', '>', '16']"
67,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '1957', 'mc.company_id', '>', '27581', 'mc.company_type_id', '=', '1']"
68,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '4', 'mk.keyword_id', '>', '103']"
69,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2010', 'mc.company_id', '<', '401', 'mc.company_type_id', '>', '1']"
70,"['mk.keyword_id', '<', '50132']"
71,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2005', 'mc.company_id', '<', '288']"
72,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1985', 'mi_idx.info_type_id', '=', '99', 'mk.keyword_id', '=', '66']"
73,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1969']"
74,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mi.info_type_id', '=', '16', 'mk.keyword_id', '<', '11662']"
75,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '=', '240', 'mc.company_type_id', '=', '2', 'mi.info_type_id', '=', '1']"
76,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1963', 'mi.info_type_id', '>', '7']"
77,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '4', 't.production_year', '>', '2009', 'mk.keyword_id', '>', '359']"
78,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '307957']"
79,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '2017', 'mi.info_type_id', '<', '16']"
80,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1960', 'mi.info_type_id', '<', '8', 'mk.keyword_id', '=', '1409']"
81,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '=', '16191']"
82,"['ci.person_id', '>', '1014810']"
83,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '<', '1978']"
84,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1974']"
85,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1954']"
86,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '6', 'mc.company_type_id', '=', '2']"
87,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2002']"
88,"['mc.company_id', '=', '11302']"
89,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1984', 'mi_idx.info_type_id', '>', '99']"
90,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2003', 'ci.role_id', '>', '1']"
91,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'mk.keyword_id', '<', '74927']"
92,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '1991', 'mi.info_type_id', '=', '1']"
93,"['t.id', '=', 'mc.movie_id', 't.production_year', '<', '2008', 'mc.company_id', '<', '930', 'mc.company_type_id', '>', '1']"
94,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1993', 'ci.person_id', '>', '1013195', 'ci.role_id', '<', '3']"
95,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2001', 'mk.keyword_id', '>', '335']"
96,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1989', 'mi_idx.info_type_id', '=', '101']"
97,"['mc.company_id', '=', '10893', 'mc.company_type_id', '=', '1']"
98,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '<', '3268224']"
99,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '2293745', 'ci.role_id', '<', '3']"
100,"['t.id', '=', 'mi.movie_id', 't.production_year', '=', '1975', 'mi.info_type_id', '>', '4']"
101,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '196']"
102,"['mc.company_id', '=', '751', 'mc.company_type_id', '>', '1']"
103,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '1741']"
104,"['mk.keyword_id', '<', '1086']"
105,"['mc.company_id', '=', '28315']"
106,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '>', '882457', 'mk.keyword_id', '<', '1749']"
107,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '61603']"
108,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1961']"
109,"['mc.company_id', '>', '958', 'mc.company_type_id', '>', '1']"
110,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '75176', 'mc.company_type_id', '=', '2']"
111,"['t.id', '=', 'mk.movie_id', 't.production_year', '=', '2010', 'mk.keyword_id', '=', '16411']"
112,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'mc.company_type_id', '=', '2', 'mi_idx.info_type_id', '=', '100']"
113,"['t.id', '=', 'mk.movie_id', 't.production_year', '>', '2007', 'mk.keyword_id', '>', '151']"
114,"['mc.company_id', '<', '12507', 'mc.company_type_id', '<', '2']"
115,"['ci.person_id', '>', '2874637', 'ci.role_id', '>', '2']"
116,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '1402330']"
117,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2008', 'mi_idx.info_type_id', '<', '100']"
118,"['t.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1946', 'mi_idx.info_type_id', '=', '100']"
119,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1997', 'ci.role_id', '=', '8']"
120,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '30562', 'mc.company_type_id', '>', '1']"
121,"['mk.keyword_id', '<', '51767']"
122,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '<', '14300']"
123,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '=', '3046083', 'mk.keyword_id', '>', '875']"
124,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '>', '2', 't.production_year', '<', '2008', 'mc.company_id', '>', '164', 'mc.company_type_id', '<', '2']"
125,"['mc.company_id', '>', '49956', 'mc.company_type_id', '=', '2']"
126,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2006', 'ci.person_id', '>', '78503']"
127,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2013', 'mc.company_id', '<', '258', 'mc.company_type_id', '=', '2']"
128,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2012', 'mi_idx.info_type_id', '<', '100', 'mk.keyword_id', '>', '1742']"
129,"['t.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2013', 'mi.info_type_id', '<', '8']"
130,"['t.id', '=', 'mc.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2000', 'mc.company_id', '>', '79928']"
131,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1998', 'ci.person_id', '<', '1781828', 'ci.role_id', '<', '2', 'mi_idx.info_type_id', '<', '101']"
132,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1974', 'mi.info_type_id', '>', '18']"
133,"['t.id', '=', 'ci.movie_id', 't.production_year', '<', '1964', 'ci.role_id', '=', '1']"
134,"['mk.keyword_id', '=', '8094']"
135,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '6']"
136,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2004', 'mk.keyword_id', '=', '7405']"
137,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '1213951', 'ci.role_id', '=', '10']"
138,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2009', 'ci.person_id', '>', '1407923']"
139,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1986']"
140,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '3', 't.production_year', '>', '2012', 'mi.info_type_id', '=', '7']"
141,"['mc.company_id', '>', '184']"
142,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1996', 'mc.company_id', '=', '6', 'mc.company_type_id', '>', '1', 'mk.keyword_id', '<', '893']"
143,"['t.id', '=', 'mc.movie_id', 't.production_year', '=', '1975', 'mc.company_type_id', '=', '2']"
144,"['mk.keyword_id', '=', '586']"
145,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '2', 't.production_year', '>', '1986', 'mi.info_type_id', '<', '7']"
146,"['ci.person_id', '<', '169375', 'ci.role_id', '<', '4']"
147,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '<', '1942', 'ci.person_id', '<', '2798687']"
148,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '=', '52465', 'mc.company_type_id', '>', '1', 'mi.info_type_id', '<', '107']"
149,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2009', 'ci.role_id', '=', '1', 'mk.keyword_id', '<', '20504']"
150,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '2012', 'mi.info_type_id', '>', '17']"
151,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1976']"
152,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '<', '3771135', 'ci.role_id', '<', '5']"
153,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '=', '2009', 'mc.company_type_id', '=', '2']"
154,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '14178', 'mc.company_type_id', '>', '1']"
155,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '2659644', 'ci.role_id', '<', '3']"
156,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1992']"
157,"['ci.person_id', '<', '36301']"
158,"['mk.keyword_id', '>', '61421']"
159,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2007', 'mc.company_id', '<', '50752', 'mc.company_type_id', '>', '1', 'mk.keyword_id', '=', '27111']"
160,"['mk.keyword_id', '<', '8191']"
161,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '3807053', 'ci.role_id', '=', '4']"
162,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2008', 'mi.info_type_id', '=', '8']"
163,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '10836']"
164,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '3431']"
165,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 'ci.role_id', '<', '8', 'mi_idx.info_type_id', '<', '101']"
166,"['ci.person_id', '<', '3353432', 'ci.role_id', '=', '1']"
167,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '347570']"
168,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '1996', 'ci.person_id', '>', '2583306', 'mi.info_type_id', '=', '16']"
169,"['ci.person_id', '=', '1638734', 'ci.role_id', '<', '4']"
170,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2013', 'mi.info_type_id', '>', '4']"
171,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '2868', 'mk.keyword_id', '>', '13166']"
172,"['t.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '1940', 'mi_idx.info_type_id', '=', '101']"
173,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '2', 't.production_year', '>', '2006', 'ci.person_id', '>', '1082487', 'ci.role_id', '<', '10', 'mi.info_type_id', '=', '7']"
174,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '<', '6429']"
175,"['mk.keyword_id', '=', '3784']"
176,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '=', '2980455']"
177,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 'mc.company_id', '<', '156232', 'mc.company_type_id', '<', '2']"
178,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2011']"
179,"['ci.person_id', '<', '2803066', 'ci.role_id', '=', '4']"
180,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '>', '11156', 'mc.company_type_id', '=', '1', 'ci.role_id', '<', '4']"
181,"['mk.keyword_id', '<', '6428']"
182,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 'ci.person_id', '>', '2985698', 'ci.role_id', '<', '8', 'mk.keyword_id', '=', '32539']"
183,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1959']"
184,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '<', '2', 't.production_year', '<', '2012', 'mc.company_id', '>', '19', 'mc.company_type_id', '>', '1']"
185,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2006', 'mi.info_type_id', '>', '5']"
186,"['mc.company_id', '<', '14735', 'mc.company_type_id', '>', '1']"
187,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1992', 'mi.info_type_id', '>', '4']"
188,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2012', 'mi.info_type_id', '=', '18']"
189,"['mc.company_id', '>', '228803']"
190,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 'ci.person_id', '>', '235435', 'mi.info_type_id', '>', '15']"
191,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '2025', 'mk.keyword_id', '>', '1613']"
192,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '2', 'mi.info_type_id', '>', '8']"
193,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '2000', 'ci.person_id', '=', '2494163', 'ci.role_id', '>', '1']"
194,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '2985968']"
195,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '521', 'mc.company_type_id', '>', '1']"
196,"['ci.person_id', '<', '3933085']"
197,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 'mk.keyword_id', '<', '263']"
198,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '=', '44292', 'mc.company_type_id', '=', '1', 'ci.role_id', '<', '2']"
199,"['mc.company_id', '>', '117591']"
200,"['mc.company_id', '=', '164704']"
201,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2011', 'ci.role_id', '>', '4']"
202,"['ci.person_id', '<', '3292284', 'ci.role_id', '=', '3']"
203,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '2011', 'mi.info_type_id', '>', '94']"
204,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '<', '3273830', 'ci.role_id', '>', '1', 'mi.info_type_id', '>', '16']"
205,"['ci.person_id', '<', '2825009']"
206,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2008', 'ci.person_id', '=', '639599']"
207,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '3262']"
208,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2003', 'ci.role_id', '<', '2', 'mk.keyword_id', '<', '2488']"
209,"['ci.person_id', '>', '2315489']"
210,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1924', 'mk.keyword_id', '=', '335']"
211,"['ci.person_id', '<', '611494']"
212,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2008', 'mc.company_id', '<', '38180', 'mk.keyword_id', '=', '11879']"
213,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '1985', 'mc.company_type_id', '>', '1']"
214,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '1993', 'mk.keyword_id', '>', '5958']"
215,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '1999', 'ci.person_id', '=', '3147384']"
216,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '111', 'mc.company_type_id', '=', '1']"
217,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1984']"
218,"['t.id', '=', 'ci.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1972', 'ci.role_id', '<', '3']"
219,"['ci.person_id', '<', '826823', 'ci.role_id', '=', '2']"
220,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mi_idx.info_type_id', '=', '101', 'mk.keyword_id', '=', '13887']"
221,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '1982', 'mc.company_id', '=', '19', 'mc.company_type_id', '=', '2', 'mi.info_type_id', '=', '8']"
222,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '=', '480']"
223,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1994', 'mi_idx.info_type_id', '=', '100']"
224,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 'mc.company_type_id', '<', '2', 'mi.info_type_id', '=', '5']"
